gene_callers_id	class_id	group_callers_id
0	A	0
1	A	0
2	A	0
3	A	0
4	A	0
5	A	0
6	A	0
7	A	0
8	A	0
9	A	0
10	A	0
11	A	0
12	A	0
13	A	0
14	A	0
15	A	0
16	A	0
17	A	0
18	A	0
19	A	0
20	A	0
21	A	0
22	A	0
23	A	0
24	A	0
25	A	0
26	A	0
27	A	0
28	A	0
29	A	0
30	A	0
31	A	0
32	A	0
33	A	0
34	A	0
35	A	0
36	A	0
37	A	0
38	A	0
39	A	0
40	A	0
41	A	0
42	A	0
43	A	0
44	A	0
45	A	0
46	A	0
47	A	0
48	A	0
49	A	0
50	A	0
51	A	0
52	A	0
53	A	0
54	A	0
55	A	0
56	A	0
57	A	0
58	A	0
59	A	0
60	A	0
61	A	0
62	A	0
63	A	0
64	A	0
65	A	0
66	A	0
67	A	0
68	A	0
69	A	0
70	A	0
71	A	0
72	A	0
73	A	0
74	A	0
75	A	0
76	A	0
77	A	0
78	A	0
79	A	0
80	A	0
81	A	0
82	A	0
83	A	0
84	A	0
85	A	0
86	A	0
87	A	0
88	A	0
89	A	0
90	A	0
91	A	0
92	A	0
93	A	0
94	A	0
95	A	0
96	A	0
97	A	0
98	A	0
99	A	0
100	A	0
101	A	0
102	A	0
103	A	0
104	A	0
105	A	0
106	A	0
107	A	0
108	A	0
109	A	0
110	A	0
111	A	0
112	A	0
113	A	0
114	A	0
115	A	0
116	A	0
117	A	0
118	A	0
119	A	0
120	A	0
121	A	0
122	A	0
123	A	0
124	A	0
125	A	0
126	A	0
127	A	0
128	A	0
129	A	0
130	A	0
131	A	0
132	A	0
133	A	0
134	A	0
135	A	0
136	A	0
137	A	0
138	A	0
139	A	0
140	A	0
141	A	0
142	A	0
143	A	0
144	A	0
145	A	0
146	A	0
147	A	0
148	A	0
149	A	0
150	A	0
151	A	0
152	A	0
153	A	0
154	A	0
155	A	0
156	A	0
157	A	0
158	A	0
159	A	0
160	A	0
161	A	0
162	A	0
163	A	0
164	A	0
165	A	0
166	A	0
167	A	0
168	A	0
169	A	0
170	A	0
171	A	0
172	A	0
173	A	0
174	A	0
175	A	0
176	A	0
177	A	0
178	A	0
179	A	0
180	A	0
181	A	0
182	A	0
183	A	0
184	A	0
185	A	0
186	A	0
187	A	0
188	A	0
189	A	0
190	A	0
191	A	0
192	A	0
193	A	0
194	A	0
195	A	0
196	A	0
197	A	0
198	A	0
199	A	0
200	A	0
201	A	0
202	A	0
203	A	0
204	A	0
205	A	0
206	A	0
207	A	0
208	A	0
209	A	0
210	A	0
211	A	0
212	A	0
213	A	0
214	A	0
215	A	0
216	A	0
217	A	0
218	A	0
219	A	0
220	A	0
221	A	0
222	A	0
223	A	0
224	A	0
225	A	0
226	A	0
227	A	0
228	A	0
229	A	0
230	A	0
231	A	0
232	A	0
233	A	0
234	A	0
235	A	0
236	A	0
237	A	0
238	A	0
239	A	0
240	A	0
241	A	0
242	A	0
243	A	0
244	A	0
245	A	0
246	A	0
247	A	0
248	A	0
249	A	0
250	A	0
251	A	0
252	A	0
253	A	0
254	A	0
255	A	0
256	A	0
257	A	0
258	A	0
259	A	0
260	A	0
261	A	0
262	A	0
263	A	0
264	A	0
265	A	0
266	A	0
267	A	0
268	A	0
269	A	0
270	A	0
271	A	0
272	A	0
273	A	0
274	A	0
275	A	0
276	A	0
277	A	0
278	A	0
279	A	0
280	A	0
281	A	0
282	A	0
283	A	0
284	A	0
285	A	0
286	A	0
287	A	0
288	A	0
289	A	0
290	A	0
291	A	0
292	A	0
293	A	0
294	A	0
295	A	0
296	A	0
297	A	0
298	A	0
299	A	0
300	A	0
301	A	0
302	A	0
303	A	0
304	A	0
305	A	0
306	A	0
307	A	0
308	A	0
309	A	0
310	A	0
311	A	0
312	A	0
313	A	0
314	A	0
315	A	0
316	A	0
317	A	0
318	A	0
319	A	0
320	A	0
321	A	0
322	A	0
323	A	0
324	A	0
325	A	0
326	A	0
327	A	0
328	A	0
329	A	0
330	A	0
331	A	0
332	A	0
333	A	0
334	A	0
335	A	0
336	A	0
337	A	0
338	A	0
339	A	0
340	A	0
341	A	0
342	A	0
343	A	0
344	A	0
345	A	0
346	A	0
347	A	0
348	A	0
349	A	0
350	A	0
351	A	0
352	A	0
353	A	0
354	A	0
355	A	0
356	A	0
357	A	0
358	A	0
359	A	0
360	A	0
361	A	0
362	A	0
363	A	0
364	A	0
365	A	0
366	A	0
367	A	0
368	A	0
369	A	0
370	A	0
371	A	0
372	A	0
373	A	0
374	A	0
375	A	0
376	A	0
377	A	0
378	A	0
379	A	0
380	A	0
381	A	0
382	A	0
383	A	0
384	A	0
385	A	0
386	A	0
387	A	0
388	A	0
389	A	0
390	A	0
391	A	0
392	A	0
393	A	0
394	A	0
395	A	0
396	A	0
397	A	0
398	A	0
399	A	0
400	A	0
401	A	0
402	A	0
403	A	0
404	A	0
405	A	0
406	A	0
407	A	0
408	A	0
409	A	0
410	A	0
411	A	0
412	A	0
413	A	0
414	A	0
415	A	0
416	A	0
417	A	0
418	A	0
419	A	0
420	A	0
421	A	0
422	A	0
423	A	0
424	A	0
425	A	0
426	A	0
427	A	0
428	A	0
429	A	0
430	A	0
431	A	0
432	A	0
433	A	0
434	A	0
435	A	0
436	A	0
437	A	0
438	A	0
439	A	0
440	A	0
441	A	0
442	A	0
443	A	0
444	A	0
445	A	0
446	A	0
447	A	0
448	A	0
449	A	0
450	A	0
451	A	0
452	A	0
453	A	0
454	A	0
455	A	0
456	A	0
457	A	0
458	A	0
459	A	0
460	A	0
461	A	0
462	A	0
463	A	0
464	A	0
465	A	0
466	A	0
467	A	0
468	A	0
469	A	0
470	A	0
471	A	0
472	A	0
473	A	0
474	A	0
475	A	0
476	A	0
477	A	0
478	A	0
479	A	0
480	A	0
481	A	0
482	A	0
483	A	0
484	A	0
485	A	0
486	A	0
487	A	0
488	A	0
489	A	0
490	A	0
491	A	0
492	A	0
493	A	0
494	A	0
495	A	0
496	A	0
497	A	0
498	A	0
499	A	0
500	A	0
501	A	0
502	A	0
503	A	0
504	A	0
505	A	0
506	A	0
507	A	0
508	A	0
509	A	0
510	A	0
511	A	0
512	A	0
513	A	0
514	A	0
515	A	0
516	A	0
517	A	0
518	A	0
519	A	0
520	A	0
521	A	0
522	A	0
523	A	0
524	A	0
525	A	0
526	A	0
527	A	0
528	A	0
529	A	0
530	A	0
531	A	0
532	A	0
533	A	0
534	A	0
535	A	0
536	A	0
537	A	0
538	A	0
539	A	0
540	A	0
541	A	0
542	A	0
543	A	0
544	A	0
545	A	0
546	A	0
547	A	0
548	A	0
549	A	0
550	A	0
551	A	0
552	A	0
553	A	0
554	A	0
555	A	0
556	A	0
557	A	0
558	A	0
559	A	0
560	A	0
561	A	0
562	A	0
563	A	0
564	A	0
565	A	0
566	A	0
567	A	0
568	A	0
569	A	0
570	A	0
571	A	0
572	A	0
573	A	0
574	A	0
575	A	0
576	A	0
577	A	0
578	A	0
579	A	0
580	A	0
581	A	0
582	A	0
583	A	0
584	A	0
585	A	0
586	A	0
587	A	0
588	A	0
589	A	0
590	A	0
591	A	0
592	A	0
593	A	0
594	A	0
595	A	0
596	A	0
597	A	0
598	A	0
599	A	0
600	A	0
601	A	0
602	A	0
603	A	0
604	A	0
605	A	0
606	A	0
607	A	0
608	A	0
609	A	0
610	A	0
611	A	0
612	A	0
613	A	0
614	A	0
615	A	0
616	A	0
617	A	0
618	A	0
619	A	0
620	A	0
621	A	0
622	A	0
623	A	0
624	A	0
625	A	0
626	A	0
627	A	0
628	A	0
629	A	0
630	A	0
631	A	0
632	A	0
633	A	0
634	A	0
635	A	0
636	A	0
637	A	0
638	A	0
639	A	0
640	A	0
641	A	0
642	A	0
643	A	0
644	A	0
645	A	0
646	A	0
647	A	0
648	A	0
649	A	0
650	A	0
651	A	0
652	A	0
653	A	0
654	A	0
655	A	0
656	A	0
657	A	0
658	A	0
659	A	0
660	A	0
661	A	0
662	A	0
663	A	0
664	A	0
665	A	0
666	A	0
667	A	0
668	A	0
669	A	0
670	A	0
671	A	0
672	A	0
673	A	0
674	A	0
675	A	0
676	A	0
677	A	0
678	A	0
679	A	0
680	A	0
681	A	0
682	A	0
683	A	0
684	A	0
685	A	0
686	A	0
687	A	0
688	A	0
689	A	0
690	A	0
691	A	0
692	A	0
693	A	0
694	A	0
695	A	0
696	A	0
697	A	0
698	A	0
699	A	0
700	A	0
701	A	0
702	A	0
703	A	0
704	A	0
705	A	0
706	A	0
707	A	0
708	A	0
709	A	0
710	A	0
711	A	0
712	A	0
713	A	0
714	A	0
715	A	0
716	A	0
717	A	0
718	A	0
719	A	0
720	A	0
721	A	0
722	A	0
723	A	0
724	A	0
725	A	0
726	A	0
727	A	0
728	A	0
729	A	0
730	A	0
731	A	0
732	A	0
733	A	0
734	A	0
735	A	0
736	A	0
737	A	0
738	A	0
739	A	0
740	A	0
741	A	0
742	A	0
743	A	0
744	A	0
745	A	0
746	A	0
747	A	0
748	A	0
749	A	0
750	A	0
751	A	0
752	A	0
753	A	0
754	A	0
755	A	0
756	A	0
757	A	0
758	A	0
759	A	0
760	A	0
761	A	0
762	A	0
763	A	0
764	A	0
765	A	0
766	A	0
767	A	0
768	A	0
769	A	0
770	A	0
771	A	0
772	A	0
773	A	0
774	A	0
775	A	0
776	A	0
777	A	0
778	A	0
779	A	0
780	A	0
781	A	0
782	A	0
783	A	0
784	A	0
785	A	0
786	A	0
787	A	0
788	A	0
789	A	0
790	A	0
791	A	0
792	A	0
793	A	0
794	A	0
795	A	0
796	A	0
797	A	0
798	A	0
799	A	0
800	A	0
801	A	0
802	A	0
803	A	0
804	A	0
805	A	0
806	A	0
807	A	0
808	A	0
809	A	0
810	A	0
811	A	0
812	A	0
813	A	0
814	A	0
815	A	0
816	A	0
817	A	0
818	A	0
819	A	0
820	A	0
821	A	0
822	A	0
823	A	0
824	A	0
825	A	0
826	A	0
827	A	0
828	A	0
829	A	0
830	A	0
831	A	0
832	A	0
833	A	0
834	A	0
835	A	0
836	A	0
837	A	0
838	A	0
839	A	0
840	A	0
841	A	0
842	A	0
843	A	0
844	A	0
845	A	0
846	A	0
847	A	0
848	A	0
849	A	0
850	A	0
851	A	0
852	A	0
853	A	0
854	A	0
855	A	0
856	A	0
857	A	0
858	A	0
859	A	0
860	A	0
861	A	0
862	A	0
863	A	0
864	A	0
865	A	0
866	A	0
867	A	0
868	A	0
869	A	0
870	A	0
871	A	0
872	A	0
873	A	0
874	A	0
875	A	0
876	A	0
877	A	0
878	A	0
879	A	0
880	A	0
881	A	0
882	A	0
883	A	0
884	A	0
885	A	0
886	A	0
887	A	0
888	A	0
889	A	0
890	A	0
891	A	0
892	A	0
893	A	0
894	A	0
895	A	0
896	A	0
897	A	0
898	A	0
899	A	0
900	A	0
901	A	0
902	A	0
903	A	0
904	A	0
905	A	0
906	A	0
907	A	0
908	A	0
909	A	0
910	A	0
911	A	0
912	A	0
913	A	0
914	A	0
915	A	0
916	A	0
917	A	0
918	A	0
919	A	0
920	A	0
921	A	0
922	A	0
923	A	0
924	A	0
925	A	0
926	A	0
927	A	0
928	A	0
929	A	0
930	A	0
931	A	0
932	A	0
933	A	0
934	A	0
935	A	0
936	A	0
937	A	0
938	A	0
939	A	0
940	A	0
941	A	0
942	A	0
943	A	0
944	A	0
945	A	0
946	A	0
947	A	0
948	A	0
949	A	0
950	A	0
951	A	0
952	A	0
953	A	0
954	A	0
955	A	0
956	A	0
957	A	0
958	A	0
959	A	0
960	A	0
961	A	0
962	A	0
963	A	0
964	A	0
965	A	0
966	A	0
967	A	0
968	A	0
969	A	0
970	A	0
971	A	0
972	A	0
973	A	0
974	A	0
975	A	0
976	A	0
977	A	0
978	A	0
979	A	0
980	A	0
981	A	0
982	A	0
983	A	0
984	A	0
985	A	0
986	A	0
987	A	0
988	A	0
989	A	0
990	A	0
991	A	0
992	A	0
993	A	0
994	A	0
995	A	0
996	A	0
997	A	0
998	A	0
999	A	0
1000	A	0
1001	A	0
1002	A	0
1003	A	0
1004	A	0
1005	A	0
1006	A	0
1007	A	0
1008	A	0
1009	A	0
1010	A	0
1011	A	0
1012	A	0
1013	A	0
1014	A	0
1015	A	0
1016	A	0
1017	A	0
1018	A	0
1019	A	0
1020	A	0
1021	A	0
1022	A	0
1023	A	0
1024	A	0
1025	A	0
1026	A	0
1027	A	0
1028	A	0
1029	A	0
1030	A	0
1031	A	0
1032	A	0
1033	A	0
1034	A	0
1035	A	0
1036	A	0
1037	A	0
1038	A	0
1039	A	0
1040	A	0
1041	A	0
1042	A	0
1043	A	0
1044	A	0
1045	A	0
1046	A	0
1047	A	0
1048	A	0
1049	A	0
1050	A	0
1051	A	0
1052	A	0
1053	A	0
1054	A	0
1055	A	0
1056	A	0
1057	A	0
1058	A	0
1059	A	0
1060	A	0
1061	A	0
1062	A	0
1063	A	0
1064	A	0
1065	A	0
1066	A	0
1067	A	0
1068	A	0
1069	A	0
1070	A	0
1071	A	0
1072	A	0
1073	A	0
1074	A	0
1075	A	0
1076	A	0
1077	A	0
1078	A	0
1079	A	0
1080	A	0
1081	A	0
1082	A	0
1083	A	0
1084	A	0
1085	A	0
1086	A	0
1087	A	0
1088	A	0
1089	A	0
1090	A	0
1091	A	0
1092	A	0
1093	A	0
1094	A	0
1095	A	0
1096	A	0
1097	A	0
1098	A	0
1099	A	0
1100	A	0
1101	A	0
1102	A	0
1103	A	0
1104	A	0
1105	A	0
1106	A	0
1107	A	0
1108	A	0
1109	A	0
1110	A	0
1111	A	0
1112	A	0
1113	A	0
1114	A	0
1115	A	0
1116	A	0
1117	A	0
1118	A	0
1119	A	0
1120	A	0
1121	A	0
1122	A	0
1123	A	0
1124	A	0
1125	A	0
1126	A	0
1127	A	0
1128	A	0
1129	A	0
1130	A	0
1131	A	0
1132	A	0
1133	A	0
1134	A	0
1135	A	0
1136	A	0
1137	A	0
1138	A	0
1139	A	0
1140	A	0
1141	A	0
1142	A	0
1143	A	0
1144	A	0
1145	A	0
1146	A	0
1147	A	0
1148	A	0
1149	A	0
1150	A	0
1151	A	0
1152	A	0
1153	A	0
1154	A	0
1155	A	0
1156	A	0
1157	A	0
1158	A	0
1159	A	0
1160	A	0
1161	A	0
1162	A	0
1163	A	0
1164	A	0
1165	A	0
1166	A	0
1167	A	0
1168	A	0
1169	A	0
1170	A	0
1171	A	0
1172	A	0
1173	A	0
1174	A	0
1175	A	0
1176	A	0
1177	A	0
1178	A	0
1179	A	0
1180	A	0
1181	A	0
1182	A	0
1183	A	0
1184	A	0
1185	A	0
1186	A	0
1187	A	0
1188	A	0
1189	A	0
1190	A	0
1191	A	0
1192	A	0
1193	A	0
1194	A	0
1195	A	0
1196	A	0
1197	A	0
1198	A	0
1199	A	0
1200	E	2
1201	E	2
1202	E	2
1203	E	2
1204	E	2
1205	E	2
1206	E	2
1207	E	2
1208	E	2
1209	E	2
1210	E	2
1211	E	2
1212	E	2
1213	E	2
1214	E	2
1215	E	2
1216	E	2
1217	E	2
1218	E	2
1219	E	2
1220	E	2
1221	E	2
1222	E	2
1223	E	2
1224	E	2
1225	E	2
1226	E	2
1227	E	2
1228	E	2
1229	E	2
1230	E	2
1231	E	2
1232	E	2
1233	E	2
1234	E	2
1235	E	2
1236	E	2
1237	E	3
1238	E	3
1239	E	3
1240	E	3
1241	E	3
1242	E	3
1243	E	3
1244	E	3
1245	E	3
1246	E	3
1247	E	3
1248	E	3
1249	E	3
1250	E	3
1251	E	3
1252	E	3
1253	E	3
1254	E	3
1255	E	3
1256	E	3
1257	E	3
1258	E	3
1259	E	3
1260	E	3
1261	E	3
1262	E	3
1263	E	3
1264	E	3
1265	E	3
1266	E	3
1267	E	3
1268	E	3
1269	E	3
1270	E	3
1271	E	3
1272	E	3
1273	E	3
1274	E	3
1275	E	3
1276	E	3
1277	E	3
1278	E	3
1279	E	3
1280	E	3
1281	E	3
1282	E	3
1283	E	3
1284	E	3
1285	E	3
1286	E	3
1287	E	3
1288	E	3
1289	E	3
1290	E	3
1291	E	3
1292	E	3
1293	E	3
1294	E	3
1295	E	3
1296	E	3
1297	E	3
1298	E	3
1299	E	3
1300	E	3
1301	E	3
1302	E	3
1303	E	3
1304	E	3
1305	E	3
1306	E	3
1307	E	3
1308	E	3
1309	E	3
1310	E	3
1311	E	3
1312	E	3
1313	E	3
1314	E	3
1315	E	3
1316	E	3
1317	E	3
1318	E	3
1319	E	3
1320	E	3
1321	E	3
1322	E	3
1323	E	3
1324	E	3
1325	E	3
1326	E	3
1327	E	3
1328	E	3
1329	E	3
1330	E	3
1331	E	3
1332	E	3
1333	E	3
1334	E	3
1335	E	3
1336	E	3
1337	E	3
1338	E	3
1339	E	3
1340	E	3
1341	E	3
1342	E	3
1343	E	3
1344	E	3
1345	E	3
1346	E	3
1347	E	3
1348	E	3
1349	E	3
1350	E	3
1351	E	3
1352	E	3
1353	E	3
1354	E	3
1355	E	3
1356	E	3
1357	E	3
1358	E	3
1359	E	3
1360	E	3
1361	E	3
1362	E	3
1363	E	3
1364	E	3
1365	E	3
1366	E	3
1367	E	3
1368	E	3
1369	E	3
1370	E	3
1371	E	3
1372	E	3
1373	E	3
1374	E	3
1375	E	3
1376	E	3
1377	E	3
1378	E	3
1379	E	3
1380	E	3
1381	E	3
1382	E	3
1383	E	4
1384	E	4
1385	E	4
1386	E	4
1387	E	4
1388	E	4
1389	E	4
1390	E	4
1391	E	4
1392	E	4
1393	E	4
1394	E	4
1395	E	4
1396	E	4
1397	E	4
1398	E	5
1399	E	6
1400	E	7
1401	E	8
1402	E	9
1403	E	10
1404	E	11
1405	E	12
1406	E	13
1407	E	14
1408	E	15
1409	E	16
1410	E	17
1411	E	18
1412	E	19
1413	E	20
